MTU (CET/CEST),actual,naive,ridge,gbm
2026-04-16 01:30:00,120.38,114.33,96.51677329819117,99.98830112023673
2026-04-16 01:45:00,118.95,113.64,95.80421094670365,98.84851610658833
2026-04-16 02:00:00,117.26,106.57,93.76446671157525,99.08463961032719
2026-04-16 02:15:00,119.22,110.26,95.01865694783937,99.76174314973909
2026-04-16 02:30:00,118.16,108.85,94.15100292693562,98.00133727200826
2026-04-16 02:45:00,117.89,111.39,95.0260003992918,97.61525284369819
2026-04-16 03:00:00,113.02,106.5,93.99945921537693,95.20215284734516
2026-04-16 03:15:00,112.64,105.32,94.10445595484543,94.60101836330891
2026-04-16 03:30:00,112.01,106.9,94.81184112665056,95.20215284734516
2026-04-16 03:45:00,101.15,105.72,95.91126806708616,94.95063673566263
2026-04-16 04:00:00,110.86,102.02,97.83534805862892,96.84683311887136
2026-04-16 04:15:00,116.76,105.03,99.13916654872475,97.22041824575518
2026-04-16 04:30:00,119.47,108.9,100.84234451857304,97.7267019902334
2026-04-16 04:45:00,122.26,120.93,105.81469479059162,96.96924678456831
2026-04-16 05:00:00,116.66,111.15,103.14069117000946,100.60262364235568
2026-04-16 05:15:00,121.84,120.92,107.87888916033279,101.45453124679892
2026-04-16 05:30:00,128.05,122.2,113.71774510847715,101.80203733848475
2026-04-16 05:45:00,142.17,131.57,126.16151414155671,111.17742016348654
2026-04-16 06:00:00,132.47,142.82,123.12176769164907,119.10139992395617
2026-04-16 06:15:00,139.25,142.52,130.34496310595537,126.13920714783818
2026-04-16 06:30:00,144.86,154.78,135.75451323476182,127.31955158926932
2026-04-16 06:45:00,158.64,155.03,139.97787068717275,134.52400358411916
2026-04-16 07:00:00,153.7,158.17,140.01097069082186,137.3919269056477
2026-04-16 07:15:00,152.36,156.44,137.64044688942465,131.54580165458685
2026-04-16 07:30:00,144.15,146.79,136.37760774828402,133.34692275619733
2026-04-16 07:45:00,124.87,128.93,127.87647364051196,123.52685346252763
2026-04-16 08:00:00,119.7,158.75,130.1663416820355,132.3554734194839
2026-04-16 08:15:00,119.69,135.8,121.53845583827487,117.26484540516427
2026-04-16 08:30:00,114.29,118.91,111.91497990789424,109.93205623402277
2026-04-16 08:45:00,103.26,95.49,99.72410027200613,100.432917851019
2026-04-16 09:00:00,28.1,118.07,93.22008288317232,79.75519849976514
2026-04-16 09:15:00,0.01,102.05,88.07535499181269,70.01901309189921
2026-04-16 09:30:00,0.01,12.77,77.84430302013955,73.0056885298269
2026-04-16 09:45:00,0.0,8.43,70.7290448596927,77.63420472100027
2026-04-16 10:00:00,0.0,0.02,58.62141970526131,62.7812172277274
2026-04-16 10:15:00,0.0,0.01,62.04700458067073,59.5498044604995
2026-04-16 10:30:00,0.0,0.0,56.46716936443103,61.60040689756184
2026-04-16 10:45:00,0.0,0.0,66.1155121239683,70.13619344492163
2026-04-16 11:00:00,0.0,0.01,54.845545608913575,62.282501464227934
2026-04-16 11:15:00,0.0,0.01,51.601764263123044,31.475188040822665
2026-04-16 11:30:00,0.0,0.0,56.754884152350506,52.64007214265763
2026-04-16 11:45:00,0.0,-0.01,49.45248278381062,31.407718802796563
2026-04-16 12:00:00,0.0,-0.01,56.32403664076139,56.90882060692189
2026-04-16 12:15:00,0.0,-0.1,55.68582370288938,53.84952205680519
2026-04-16 12:30:00,0.0,-0.2,50.206209212676775,39.243965606567535
2026-04-16 12:45:00,0.0,-0.2,43.240099767071584,26.093822428030393
2026-04-16 13:00:00,0.0,-0.2,50.494038907847184,32.989935365797855
2026-04-16 13:15:00,0.0,-0.2,39.517450460639566,23.670449425817704
2026-04-16 13:30:00,0.0,-0.1,49.18283445409083,29.546024131915345
2026-04-16 13:45:00,0.0,-0.1,35.59583487527391,23.523127466516186
2026-04-16 14:00:00,0.01,0.0,44.69375722591674,33.284688812312595
2026-04-16 14:15:00,0.01,0.0,42.44908340304605,23.745315582054282
2026-04-16 14:30:00,0.01,0.0,50.60888713561765,34.159523453194396
2026-04-16 14:45:00,0.01,0.0,57.26355984007542,52.51556209886365
2026-04-16 15:00:00,0.01,0.0,57.50811404065182,47.80490326984533
2026-04-16 15:15:00,0.02,0.0,61.80401591646663,46.49637081987979
2026-04-16 15:30:00,0.02,0.0,69.05762097741176,52.49908168887483
2026-04-16 15:45:00,0.5,0.16,71.64137123243601,70.08164217207577
2026-04-16 16:00:00,0.02,0.03,73.40229942151316,69.05499130119588
2026-04-16 16:15:00,95.29,5.16,80.419616654375,89.54238916227864
2026-04-16 16:30:00,110.92,67.8,92.15516400074841,96.74896692217878
2026-04-16 16:45:00,118.12,129.81,106.47533276849481,101.77757679846582
2026-04-16 17:00:00,107.38,29.47,101.15562159618837,108.06000622707366
2026-04-16 17:15:00,112.24,118.83,115.85222004303687,106.36495278380657
2026-04-16 17:30:00,119.13,138.27,123.75172871343358,112.98609993123948
2026-04-16 17:45:00,127.9,180.22,131.23932101495626,121.45548006047409
2026-04-16 18:00:00,120.93,130.81,136.80851162279907,119.32086587780259
2026-04-16 18:15:00,137.88,166.42,147.06615717163072,130.88748768012158
2026-04-16 18:30:00,140.14,167.88,146.04864543657254,140.43905828981397
2026-04-16 18:45:00,150.46,172.03,141.72457377992168,140.62068538109403
2026-04-16 19:00:00,146.94,156.06,150.29154228176827,145.56961128139255
2026-04-16 19:15:00,173.32,175.54,149.0038665750846,153.20366420566324
2026-04-16 19:30:00,147.71,162.73,149.24381216547891,150.23020944223478
2026-04-16 19:45:00,147.59,179.7,152.68444295075778,160.04162026885305
2026-04-16 20:00:00,214.54,186.55,151.19871047146927,157.11759831233167
2026-04-16 20:15:00,147.83,174.01,144.82623572830755,153.17608211185618
2026-04-16 20:30:00,145.0,174.02,141.9635660351311,152.82882053260238
2026-04-16 20:45:00,155.39,164.18,139.45454995913514,142.6322027409101
2026-04-16 21:00:00,140.01,158.69,135.80289555962702,140.89827729026783
2026-04-16 21:15:00,140.92,170.36,143.9526681744987,132.69582125006642
2026-04-16 21:30:00,168.54,160.41,137.18171706648093,130.2443551722529
2026-04-16 21:45:00,165.81,145.0,137.3616470925434,131.38586614398017
2026-04-16 22:00:00,148.68,129.92,124.24493284892554,120.9489669265478
2026-04-16 22:15:00,141.87,141.89,120.10797652440988,122.64883944448704
2026-04-16 22:30:00,135.39,148.48,116.60445656605398,120.13905485755333
2026-04-16 22:45:00,125.66,138.54,113.06813328460406,116.34639001611478
2026-04-16 23:00:00,131.43,140.55,113.12489463879963,119.19003320714344
2026-04-16 23:15:00,129.84,124.01,107.10498965706019,109.56117900091213
2026-04-16 23:30:00,126.76,123.58,103.70793889427343,105.88172794155567
2026-04-16 23:45:00,120.96,119.5,100.53705229751097,103.64849180294836
2026-04-17 00:00:00,128.48,134.78,95.96842081639721,113.45180591258533
2026-04-17 00:15:00,123.41,135.41,94.4371740654701,111.25884390547223
2026-04-17 00:30:00,119.18,134.94,92.94031375629739,111.3379312158467
2026-04-17 00:45:00,116.71,131.1,92.1710883575207,109.55566493744554
2026-04-17 01:00:00,118.0,129.12,86.36150892489535,104.82349426318845
2026-04-17 01:15:00,117.55,124.4,86.41334953314613,100.5768243607475
2026-04-17 01:30:00,114.0,118.16,85.03204032971294,101.21765995601392
2026-04-17 01:45:00,112.77,119.32,83.97994570378705,101.29894042886517
2026-04-17 02:00:00,113.04,117.82,83.17681030464743,101.25036327752198
2026-04-17 02:15:00,112.77,120.92,83.85010434931046,99.51257300378911
2026-04-17 02:30:00,112.31,113.08,82.42309004882091,99.50163143022208
2026-04-17 02:45:00,112.01,118.0,83.63597833104063,101.31252685780574
2026-04-17 03:00:00,109.22,118.67,82.3666337708865,94.67063869726769
2026-04-17 03:15:00,108.23,116.5,82.23766712175956,96.69499525179033
2026-04-17 03:30:00,108.76,119.71,82.76954880763992,96.4465159469702
2026-04-17 03:45:00,108.74,114.11,79.80993757737554,91.96346675417018
2026-04-17 04:00:00,110.96,112.34,84.64436942235933,98.72759915034563
2026-04-17 04:15:00,110.8,114.41,87.60913586301032,99.40215985355815
2026-04-17 04:30:00,112.24,111.28,88.78663583130972,100.58031989042142
2026-04-17 04:45:00,114.36,108.13,90.67698738908067,100.56096486385229
2026-04-17 05:00:00,108.82,102.03,91.99744824519684,104.28044144237826
2026-04-17 05:15:00,117.5,116.0,96.90419128051363,105.20733237981815
2026-04-17 05:30:00,120.39,120.93,100.85687087657283,102.68366147167019
2026-04-17 05:45:00,132.13,122.46,109.68775386712223,107.44213775269144
2026-04-17 06:00:00,127.51,120.93,108.72811310981253,110.86068661758075
2026-04-17 06:15:00,141.05,132.14,114.17414319689402,117.85995813245411
2026-04-17 06:30:00,139.37,132.68,118.38657568385324,118.28444684880975
2026-04-17 06:45:00,122.6,132.34,123.34856386767169,121.69388563271146
2026-04-17 07:00:00,121.22,131.81,117.85741428612337,124.66276068672546
2026-04-17 07:15:00,120.03,132.75,116.2205797224663,121.60943180018135
2026-04-17 07:30:00,110.0,128.96,111.32912341607444,116.7749246012881
2026-04-17 07:45:00,99.61,124.19,102.97487332456141,105.35877876447479
2026-04-17 08:00:00,35.0,115.79,89.48550047214621,72.65316057677677
2026-04-17 08:15:00,0.01,104.06,85.97162422438188,68.6095690784065
2026-04-17 08:30:00,0.0,65.85,79.37747419056478,69.11878501694899
2026-04-17 08:45:00,0.0,0.02,67.25988512607708,55.64126035333302
2026-04-17 09:00:00,0.0,0.0,29.736847662122315,16.7040662608444
2026-04-17 09:15:00,0.0,0.0,18.781901118497814,14.453404358030372
2026-04-17 09:30:00,0.0,-0.1,19.082680405804723,14.183350469624667
2026-04-17 09:45:00,-0.01,-1.01,18.789560237935618,14.717349721916035
2026-04-17 10:00:00,-0.1,-5.0,7.33609833314236,4.696025378377002
2026-04-17 10:15:00,-0.1,-10.01,5.621585872377011,4.207051075603524
2026-04-17 10:30:00,-0.1,-11.0,3.186856256708978,0.6866788424711701
2026-04-17 10:45:00,-0.1,-10.0,4.8104467285273245,3.5046508181939755
2026-04-17 11:00:00,-0.01,-1.0,1.4142301145475926,5.954711162070498
2026-04-17 11:15:00,-0.1,-1.0,-4.493947257901311,-0.4372429641860048
2026-04-17 11:30:00,-0.1,-1.0,-2.8751778753836277,3.4147594546919136
2026-04-17 11:45:00,-0.1,-1.0,-7.963970796475735,-0.6913169236090302
2026-04-17 12:00:00,-0.1,-0.1,-5.235410015786584,3.5005354715515087
2026-04-17 12:15:00,-0.1,-0.1,-9.192805696131373,0.4696118447679368
2026-04-17 12:30:00,-0.1,-1.0,-6.76347374307997,0.39644220760097665
2026-04-17 12:45:00,-0.1,-1.0,-8.124263215594326,2.5658108095452437
2026-04-17 13:00:00,-0.1,-0.1,-7.2501564993202265,-2.171379835665847
2026-04-17 13:15:00,-0.1,-0.1,-10.072112595939586,0.09579833033259275
2026-04-17 13:30:00,-0.1,-0.1,-8.185417336529,-2.3469050729803693
2026-04-17 13:45:00,-0.1,-0.1,-13.522186365099472,0.20480158643259222
2026-04-17 14:00:00,-0.1,-0.1,-9.159681675534301,1.487778222367791
2026-04-17 14:15:00,-0.1,-0.1,-9.887432263853327,5.3570076756718
2026-04-17 14:30:00,-0.1,-0.02,-5.62453372927753,5.616120879904375
2026-04-17 14:45:00,-0.01,-0.01,-1.2588700533175086,6.919880005566312
2026-04-17 15:00:00,-0.1,0.0,4.311463276060493,8.81440881029709
2026-04-17 15:15:00,-0.01,0.0,0.850909466391613,8.544260589940096
2026-04-17 15:30:00,-0.01,0.01,2.79210988649416,7.201177859800058
2026-04-17 15:45:00,-0.01,0.01,7.531337506756898,11.978766549069558
2026-04-17 16:00:00,0.0,100.03,24.796794648318112,10.113337777376767
2026-04-17 16:15:00,0.0,110.0,66.52703736992791,29.44116985820794
2026-04-17 16:30:00,0.0,119.32,73.40368423930384,58.36822182335984
2026-04-17 16:45:00,0.01,130.68,79.05598776117627,71.84017359893744
2026-04-17 17:00:00,80.73,117.88,90.34660750945326,89.00632463799985
2026-04-17 17:15:00,98.98,131.29,94.32706410123342,92.51621142945514
2026-04-17 17:30:00,109.87,140.06,99.04822290359851,101.58026804738012
2026-04-17 17:45:00,124.24,165.71,106.41651079342742,110.98116743604497
2026-04-17 18:00:00,114.22,150.87,115.87722179390802,120.87965841224495
2026-04-17 18:15:00,124.72,172.86,127.87484711963779,129.58143332030622
2026-04-17 18:30:00,142.39,173.96,126.68646371204714,133.28712390008275
2026-04-17 18:45:00,147.24,184.84,131.47709482861356,130.39399618113333
2026-04-17 19:00:00,136.48,161.44,133.109304289941,140.37804384784562
2026-04-17 19:15:00,145.0,183.05,142.7436017251565,158.14031278168815
2026-04-17 19:30:00,159.31,167.11,136.5416457035967,138.3977648179548
2026-04-17 19:45:00,167.98,179.53,139.28808573117627,140.11488603705206
2026-04-17 20:00:00,165.1,168.9,156.93529134332377,152.17991638257053
2026-04-17 20:15:00,152.88,169.06,132.86094602184028,137.65789015294646
2026-04-17 20:30:00,144.73,192.88,131.33086224710598,137.01130070518798
2026-04-17 20:45:00,145.29,191.16,131.4580826237886,137.57471893645612
2026-04-17 21:00:00,149.56,195.45,123.44915094547727,134.48581033354125
2026-04-17 21:15:00,137.43,185.82,124.27225688185919,133.81100780401522
2026-04-17 21:30:00,131.94,184.45,132.15271595640252,126.63087743255267
2026-04-17 21:45:00,120.92,183.27,132.1724519452619,122.78009852905669
2026-04-17 22:00:00,138.89,164.28,119.45306908215427,120.2050193901226
2026-04-17 22:15:00,126.89,149.62,113.18376605369082,127.94487862733921
2026-04-17 22:30:00,119.76,142.3,106.6911952336686,124.48939142101028
2026-04-17 22:45:00,114.3,145.0,102.08566393423236,120.42177982820691
2026-04-17 23:00:00,117.74,139.86,100.61266374315629,122.03612990182458
2026-04-17 23:15:00,114.78,136.21,97.6868324259625,120.4958037216543
2026-04-17 23:30:00,110.98,131.95,94.4065215202091,118.29851064136994
2026-04-17 23:45:00,110.86,128.93,91.22750515500091,114.05854776297454
2026-04-18 00:00:00,108.98,146.43,92.67193670351898,120.48957608714528
2026-04-18 00:15:00,104.88,143.41,89.88064267666334,115.12799418046498
2026-04-18 00:30:00,103.53,151.77,89.3520456458775,117.0098013613266
2026-04-18 00:45:00,104.33,138.12,87.16067802851681,114.85323373270012
2026-04-18 01:00:00,114.1,137.61,84.89534615632479,113.22797193992483
2026-04-18 01:15:00,113.77,133.54,84.46459380568817,113.11652896748923
2026-04-18 01:30:00,113.03,127.54,82.42140826623744,105.20116839892628
2026-04-18 01:45:00,109.81,124.48,81.1452197878408,100.04736107537947
2026-04-18 02:00:00,112.46,126.5,81.4646358360438,99.06335409066747
2026-04-18 02:15:00,111.38,122.23,80.30111447811204,96.09735288549592
2026-04-18 02:30:00,112.24,120.92,80.01280226431378,96.91711096421204
2026-04-18 02:45:00,112.05,120.93,79.7479750145872,96.56546306291146
2026-04-18 03:00:00,100.9,122.82,77.30112769576365,89.93482971384282
2026-04-18 03:15:00,100.49,120.93,76.48415070730633,84.29679788247557
2026-04-18 03:30:00,100.23,122.83,76.38053423031324,81.55602656087511
2026-04-18 03:45:00,100.48,123.08,75.51813577137858,81.49814980011378
2026-04-18 04:00:00,94.9,122.38,78.16688439762184,90.26310395408238
2026-04-18 04:15:00,100.22,121.74,79.99792242159403,91.35875331472059
2026-04-18 04:30:00,111.79,124.49,81.69833232821375,90.03156029801512
2026-04-18 04:45:00,113.51,130.34,84.91852200396926,99.9402780156908
2026-04-18 05:00:00,113.54,124.48,84.67963733611728,91.62207503602383
2026-04-18 05:15:00,113.52,128.78,88.75765535456944,103.32917602113179
2026-04-18 05:30:00,115.29,124.47,90.5655155265924,99.16412734302911
2026-04-18 05:45:00,113.63,124.49,97.98523627091006,101.10219411109536
2026-04-18 06:00:00,114.33,125.65,94.04209813047552,101.5150148222837
2026-04-18 06:15:00,113.7,125.67,102.13302016231502,104.77534248849277
2026-04-18 06:30:00,116.86,125.64,103.45688402314626,109.24712430703734
2026-04-18 06:45:00,107.6,118.12,99.52564875245821,108.94250117201184
2026-04-18 07:00:00,110.88,120.91,88.03739620054738,82.17568550165292
2026-04-18 07:15:00,0.01,116.13,85.73294569622327,75.89445439727093
2026-04-18 07:30:00,0.0,99.12,79.54847571818443,72.88215273089453
2026-04-18 07:45:00,0.0,72.6,70.51186642985866,59.329727806234565
2026-04-18 08:00:00,0.0,111.99,32.839726734609954,9.840539822365834
2026-04-18 08:15:00,-0.01,95.65,17.8619304914655,9.957328912000554
2026-04-18 08:30:00,-0.1,68.5,14.931277850159603,13.315772118183071
2026-04-18 08:45:00,-1.0,24.13,9.215905125178836,13.724902317548802
2026-04-18 09:00:00,-0.1,58.83,-8.941080981476048,5.535594468649439
2026-04-18 09:15:00,-1.9,22.46,-16.143621165589693,5.8657801880595954
2026-04-18 09:30:00,-5.0,8.0,-18.370814701048943,4.492456950577173
2026-04-18 09:45:00,-5.0,0.01,-19.541494859645255,4.2337193744484685
2026-04-18 10:00:00,-5.0,7.73,-30.01248688977809,3.888669987805108
2026-04-18 10:15:00,-5.0,0.0,-30.635934480973404,3.888669987805108
2026-04-18 10:30:00,-5.2,0.0,-31.09933376919743,3.888669987805108
2026-04-18 10:45:00,-9.5,0.0,-30.34398052925947,3.888669987805108
2026-04-18 11:00:00,-9.31,0.01,-34.206699440464675,3.4764004047142976
2026-04-18 11:15:00,-8.31,0.01,-34.03323749131384,2.7514805715835315
2026-04-18 11:30:00,-5.01,0.01,-33.96781606254852,2.7514805715835315
2026-04-18 11:45:00,-5.01,0.01,-34.036891008713454,2.5962660847474277
2026-04-18 12:00:00,-9.31,0.0,-33.32039842247484,3.116215362731997
2026-04-18 12:15:00,-6.0,0.0,-33.512775090079955,3.116215362731997
2026-04-18 12:30:00,-6.0,0.0,-33.80612721213468,3.8411351958627646
2026-04-18 12:45:00,-6.3,0.0,-34.13670864463107,3.1228424659132603
2026-04-18 13:00:00,-6.39,0.0,-30.21200725611733,3.4074709476148706
2026-04-18 13:15:00,-6.02,0.0,-30.65191013728368,3.4074709476148706
2026-04-18 13:30:00,-5.01,0.0,-31.13174606853549,3.4074709476148706
2026-04-18 13:45:00,-5.01,0.0,-31.65045115696587,3.4074709476148706
2026-04-18 14:00:00,-6.94,0.0,-23.98362868186932,3.956857975967821
2026-04-18 14:15:00,-5.0,0.0,-24.510093309032925,4.1472053979007075
2026-04-18 14:30:00,-5.0,0.0,-25.104308906703523,4.1472053979007075
2026-04-18 14:45:00,-5.0,0.0,-25.735692042677286,4.454493975935288
2026-04-18 15:00:00,-5.0,0.0,-12.923073821720408,7.522882134462894
2026-04-18 15:15:00,-5.0,0.01,-13.480796702991782,7.522882134462894
2026-04-18 15:30:00,-1.9,0.01,-14.029224805097826,7.522882134462894
2026-04-18 15:45:00,-0.1,0.01,-14.487386364678727,7.697064879487391
2026-04-18 16:00:00,-0.01,0.0,5.69265514060163,14.56657201724042
2026-04-18 16:15:00,0.0,1.25,13.19438333521478,16.69262178963125
2026-04-18 16:30:00,0.0,18.2,16.11265010083433,17.49539736454323
2026-04-18 16:45:00,0.0,60.38,23.399015040273852,20.34604473065324
2026-04-18 17:00:00,0.01,14.04,61.23089039737559,57.334574990990475
2026-04-18 17:15:00,5.05,29.74,72.31491063675533,70.7496907218495
2026-04-18 17:30:00,104.63,117.2,89.21805512643915,90.06756042060569
2026-04-18 17:45:00,123.02,162.17,101.03001199075085,108.52422021457606
2026-04-18 18:00:00,108.35,134.89,112.09958634703426,114.07200670000736
2026-04-18 18:15:00,118.23,134.83,117.52556708936994,121.87183002839585
2026-04-18 18:30:00,131.46,160.22,126.30422003725093,133.16162360609906
2026-04-18 18:45:00,130.68,135.67,129.83583903245082,131.11652194764042
2026-04-18 19:00:00,118.74,142.3,133.08027585939615,141.1328042658895
2026-04-18 19:15:00,131.55,135.81,137.84340215525663,142.2815735764666
2026-04-18 19:30:00,140.08,174.73,146.0852684173709,151.72086339749325
2026-04-18 19:45:00,143.89,185.88,149.5770578151737,157.55807167261034
2026-04-18 20:00:00,145.68,187.36,156.4277191822356,161.28828186076714
2026-04-18 20:15:00,148.03,182.1,141.69210185118945,153.94223500525726
2026-04-18 20:30:00,142.46,155.67,134.4084579953744,143.894752378214
2026-04-18 20:45:00,144.18,141.19,131.98928172938318,145.24302580498917
2026-04-18 21:00:00,151.85,138.1,131.85558782025137,135.2541128217419
2026-04-18 21:15:00,142.86,145.01,125.85706287839754,140.1231934129475
2026-04-18 21:30:00,138.7,175.73,129.27464094090877,143.8684027247306
2026-04-18 21:45:00,137.42,179.73,124.35320143967671,135.9932282337848
2026-04-18 22:00:00,138.49,137.06,122.32690012756126,133.7836039713306
2026-04-18 22:15:00,137.94,145.97,117.83546463642085,133.32347846115613
2026-04-18 22:30:00,131.31,143.05,113.39285432400689,125.37506652978438
2026-04-18 22:45:00,124.8,137.18,105.85069658970549,116.0911401937248
2026-04-18 23:00:00,137.75,151.32,109.05344983558791,114.64249440678165
2026-04-18 23:15:00,127.84,133.96,103.96369028037823,109.89825858196193
2026-04-18 23:30:00,124.38,125.0,97.7166619709173,103.51828130644476
2026-04-18 23:45:00,120.93,117.75,92.44778385714119,105.25633193829957
2026-04-19 00:00:00,125.42,137.52,96.27209128297727,106.37397876024279
2026-04-19 00:15:00,118.93,137.57,92.8044407972111,101.32345667871594
2026-04-19 00:30:00,114.78,138.7,89.21186976028842,100.54744105952243
2026-04-19 00:45:00,113.52,130.38,82.98710401910883,99.22719201370924
2026-04-19 01:00:00,113.25,133.16,92.16716435484972,106.26525331780796
2026-04-19 01:15:00,114.17,124.55,90.57833283121636,99.47464761212277
2026-04-19 01:30:00,113.59,120.93,87.92798198884253,98.12167268831283
2026-04-19 01:45:00,112.4,118.42,82.06650316431102,100.07208402115036
2026-04-19 02:00:00,112.58,118.96,86.1509877846281,94.3681313980351
2026-04-19 02:15:00,111.23,120.92,82.45495915143167,94.47982779128559
2026-04-19 02:30:00,110.14,122.06,80.99055173990715,92.64730767240178
2026-04-19 02:45:00,107.84,120.92,81.2679924846557,92.64730767240178
2026-04-19 03:00:00,109.94,118.04,78.24837750726714,88.90871347209803
2026-04-19 03:15:00,108.9,118.1,79.76345043874188,90.2598997985899
2026-04-19 03:30:00,109.51,117.44,83.94712094112026,90.00993162427699
2026-04-19 03:45:00,110.26,120.93,85.30572721219386,91.94938383647286
2026-04-19 04:00:00,107.23,118.44,79.45696201679128,89.8988240429407
2026-04-19 04:15:00,107.04,118.87,84.92968648118672,90.1469393974763
2026-04-19 04:30:00,108.81,119.45,86.4232645905901,93.22710069560591
2026-04-19 04:45:00,109.36,120.92,88.65195242457013,91.54988753936371
2026-04-19 05:00:00,112.14,117.79,89.63677689062202,91.14993465706208
2026-04-19 05:15:00,113.15,118.01,92.9287809930015,92.56871842082823
2026-04-19 05:30:00,112.38,117.91,96.31724507680184,96.55949890259618
2026-04-19 05:45:00,112.3,116.49,99.85244215722447,92.83227800018557
2026-04-19 06:00:00,130.32,119.71,102.90571950915754,103.21515775229567
2026-04-19 06:15:00,119.9,118.14,99.61910607204072,94.58941042800707
2026-04-19 06:30:00,106.82,105.18,94.7630662297795,100.78988906773367
2026-04-19 06:45:00,105.37,102.38,90.74795019922547,94.71674902294444
2026-04-19 07:00:00,106.38,113.12,82.70217210462441,87.22238473996941
2026-04-19 07:15:00,97.08,103.42,45.26993373391734,53.68933211951878
2026-04-19 07:30:00,2.59,96.03,44.09633034012278,63.03240971871488
2026-04-19 07:45:00,0.0,93.85,43.91094571861822,58.21333207711577
2026-04-19 08:00:00,0.0,81.64,17.169148496579623,7.009597626542776
2026-04-19 08:15:00,0.0,69.84,14.049517621551885,9.349194794430518
2026-04-19 08:30:00,-0.01,65.44,14.361622920301102,9.518836199299097
2026-04-19 08:45:00,-0.02,13.64,9.455512754978685,11.61130892578685
2026-04-19 09:00:00,-0.1,0.0,-8.736265577735722,5.4887418064523015
2026-04-19 09:15:00,-1.01,0.0,-8.997279514658743,5.4887418064523015
2026-04-19 09:30:00,-2.0,0.0,-9.519375649596995,5.4887418064523015
2026-04-19 09:45:00,-2.01,0.0,-9.507992609023134,5.471138878616749
2026-04-19 10:00:00,-3.0,0.0,-20.225934935154058,2.10414307515955
2026-04-19 10:15:00,-5.0,0.0,-20.22968469478782,1.968517674457792
2026-04-19 10:30:00,-5.0,0.0,-20.73970854534018,1.968517674457792
2026-04-19 10:45:00,-5.01,-0.01,-22.546053439787713,1.968517674457792
2026-04-19 11:00:00,-3.0,0.0,-26.77238715855337,2.2363676177998677
2026-04-19 11:15:00,-3.0,0.0,-26.735076418603214,2.459303321396614
2026-04-19 11:30:00,-2.01,-0.01,-24.671711758060155,2.459303321396614
2026-04-19 11:45:00,-3.0,-0.01,-25.654139016452845,2.3040888345605097
2026-04-19 12:00:00,-3.0,-0.1,-26.04113482748953,3.361854161185322
2026-04-19 12:15:00,-3.0,-0.1,-25.11412851167428,3.361854161185322
2026-04-19 12:30:00,-3.0,-0.1,-25.877139599621884,3.361854161185322
2026-04-19 12:45:00,-5.0,-0.2,-27.716789990756823,3.361854161185322
2026-04-19 13:00:00,-5.01,-0.2,-25.596610958885023,4.6832293731028
2026-04-19 13:15:00,-5.01,-0.32,-25.9592471910059,4.6832293731028
2026-04-19 13:30:00,-5.01,-0.41,-26.1866232808638,4.6832293731028
2026-04-19 13:45:00,-5.01,-0.2,-26.648889078262116,4.6832293731028
2026-04-19 14:00:00,-8.3,-0.2,-20.75530375671029,3.2195028171964
2026-04-19 14:15:00,-5.01,-0.2,-20.65518855158038,3.2195028171964
2026-04-19 14:30:00,-5.0,-0.2,-21.213735386971138,3.2195028171964
2026-04-19 14:45:00,-4.39,-0.1,-21.755209584391608,3.2195028171964
2026-04-19 15:00:00,-3.21,-0.1,-9.336982164332824,4.580715219517485
2026-04-19 15:15:00,-2.8,-0.1,-9.882580787415435,3.897043459875629
2026-04-19 15:30:00,-2.01,-0.1,-9.367828883225968,3.897043459875629
2026-04-19 15:45:00,-1.0,-0.01,-8.212273966899033,3.6807009351007656
2026-04-19 16:00:00,-0.11,0.0,13.860746907707252,20.2266117763817
2026-04-19 16:15:00,0.0,0.01,15.788228873208695,20.372202759888808
2026-04-19 16:30:00,0.01,2.56,15.91214155292225,21.97796636614605
2026-04-19 16:45:00,47.17,92.84,24.68009990859325,33.35845903091575
2026-04-19 17:00:00,30.97,2.49,39.34214656651335,62.34287016352007
2026-04-19 17:15:00,74.36,87.1,50.29678391679429,68.53916789230607
2026-04-19 17:30:00,97.8,118.38,85.79579948085333,84.37977590887046
2026-04-19 17:45:00,118.77,132.52,100.1939082825105,95.05904888465497
2026-04-19 18:00:00,113.07,111.27,106.31804567877397,114.05977281181069
2026-04-19 18:15:00,122.4,121.53,119.24638717379081,121.49401520071626
2026-04-19 18:30:00,142.23,134.04,128.77041639545976,135.4619888952665
2026-04-19 18:45:00,155.31,140.76,129.76297561054054,138.28558033009975
2026-04-19 19:00:00,146.54,133.43,132.51200361578543,151.2625355083555
2026-04-19 19:15:00,147.02,131.61,137.7298299811557,158.5480004016157
2026-04-19 19:30:00,139.7,140.47,142.12535859408518,165.48599109282463
2026-04-19 19:45:00,152.45,157.05,147.70258355454814,170.85549137294876
2026-04-19 20:00:00,166.45,145.91,145.68387163810542,165.87046561394882
2026-04-19 20:15:00,163.5,144.91,144.8632748569715,163.14932579668587
2026-04-19 20:30:00,153.61,143.17,141.49371369348793,159.0773201991911
2026-04-19 20:45:00,145.0,139.79,141.364982914833,160.4644774628569
2026-04-19 21:00:00,146.0,140.92,141.25252718729053,163.7092795872057
2026-04-19 21:15:00,147.08,135.3,137.13590690987243,153.11657921362007
2026-04-19 21:30:00,136.62,137.3,133.8963168943159,144.61118083917947
2026-04-19 21:45:00,144.15,133.41,131.73977792422502,143.30123497121772
2026-04-19 22:00:00,127.25,139.59,130.0042228159316,137.72203337035847
